point_id,wet_ndvi_chan,wet_ndvi_ring,wet_mndwi,wet_water_frac,wet_nobs,dry_ndvi_chan,dry_ndvi_ring,dry_mndwi,dry_water_frac,dry_nobs,wet_ndvi_diff,dry_ndvi_diff,seg_id,chainage_m,can_type,prj_name,lon,lat,ndvi_diff_amp,water_frac_drop,ndvi_chan_amp,wet_dw_water,wet_dw_trees,wet_dw_grass,wet_dw_flooded_vegetation,wet_dw_crops,wet_dw_shrub_and_scrub,wet_dw_built,wet_dw_bare,wet_dw_nobs,dry_dw_water,dry_dw_trees,dry_dw_grass,dry_dw_flooded_vegetation,dry_dw_crops,dry_dw_shrub_and_scrub,dry_dw_built,dry_dw_bare,dry_dw_nobs,dw_woody,dw_water_drop,dw_crops_amp,p_choked,p_dry,p_encroached,p_flowing,p_impaired,pred_class,method
SEG_ecfab557d1_116,0.4713218212127685,0.6652961373329163,-0.2260291874408722,0.0,14,0.2334835529327392,0.4102193613847096,-0.4354452788829803,0.0,16,-0.1939743161201477,-0.1767358084519704,SEG_ecfab557d1,23307.9,Main Canal,Cauvery Delta System,79.38082808324823,11.03704319048156,-0.017238507668177305,0.0,0.2378382682800293,0.2525992466924855,0.3108715884244212,0.0552031683977335,0.079407758466774,0.1244238754689621,0.0428572581776489,0.049313009674034,0.0377219218957739,8,0.0426935025878871,0.1187391835957383,0.0758472186972936,0.0472106150733545,0.2366192750358142,0.2264904499931547,0.1351484652262372,0.063846006256958,6,0.345229633588893,0.20990574410459842,-0.11219539956685211,0.13496164821980502,0.4308934975353662,0.08238113498429055,0.3517637192605384,0.21734278320409556,dry,random_forest
SEG_ecfab557d1_117,0.4349162876605987,0.6030235489209493,-0.210250437259674,0.1333333333333333,15,0.4009557962417602,0.4091369211673736,-0.480875164270401,0.0,16,-0.1681072612603505,-0.0081811249256134,SEG_ecfab557d1,23508.0,Main Canal,Cauvery Delta System,79.38214960437833,11.03823120572197,-0.1599261363347371,0.1333333333333333,0.0339604914188385,0.2904278491291084,0.2464354523370595,0.0660407059329592,0.0717049027168816,0.1223504398744758,0.0491050562442659,0.050812741595699,0.0453102727175004,7,0.0376558374935904,0.1255724172000415,0.0696307899430394,0.0391728507068294,0.4460203680711296,0.122165724928849,0.0577336883638054,0.0506601189298985,5,0.2477381421288905,0.252772011635518,-0.3236699281966538,0.1216367702034739,0.31015335751481166,0.16906316721565393,0.3991467050660603,0.2906999374191278,flowing,random_forest
SEG_ecfab557d1_118,0.6641007661819458,0.551007091999054,-0.241268128156662,0.0666666666666666,15,0.3871974647045135,0.3866407672564189,-0.4435941278934479,0.0,14,0.1130936741828918,0.0005566974480946,SEG_ecfab557d1,23708.1,Main Canal,Cauvery Delta System,79.38311771623492,11.039765181975016,0.1125369767347972,0.0666666666666666,0.2769033014774323,0.1671252538418719,0.2278613415815366,0.0601113066748859,0.0632448325609752,0.1100371763772832,0.0411674486352309,0.2421367067078021,0.039595126893031,8,0.0472364314975073,0.0796787849233414,0.063883727753105,0.0416983308664594,0.1511101271921339,0.0873180840021142,0.4464658265324452,0.040810958822616,5,0.16699686892545562,0.1198888223443646,-0.0410729508148507,0.12524362123133254,0.2539924719765931,0.11468670388022055,0.5060772029118532,0.2399303251115531,flowing,random_forest
SEG_ecfab557d1_119,0.5553287267684937,0.5657791495323181,-0.3176120221614837,0.0625,16,0.5583508014678955,0.4806456764539082,-0.4233698546886444,0.0,16,-0.0104504227638244,0.0777051250139872,SEG_ecfab557d1,23908.1,Main Canal,Cauvery Delta System,79.38449849294642,11.040730035256512,-0.0881555477778116,0.0625,-0.0030220746994018555,0.1021403677900357,0.2388649362143881,0.0439561010347321,0.0504113768424408,0.0771062566648022,0.0425974212300318,0.3676161970920825,0.0341968375813359,8,0.0417261852524601,0.1014642318782324,0.0397024237013493,0.0364640109563389,0.0484258680461117,0.0469331107747096,0.6163002023545021,0.0314147282463426,5,0.14839734265294202,0.0604141825375756,0.028680388618690496,0.21058255528352582,0.06516536926492324,0.2500106304439921,0.4742414450075585,0.4605931857275179,flowing,random_forest
SEG_ecfab557d1_120,0.696029782295227,0.6954149802525839,-0.4239482283592224,0.0588235294117647,17,0.7063726186752319,0.6006118655204773,-0.4912101328372955,0.0,16,0.0006148020426431,0.1057607531547546,SEG_ecfab557d1,24108.2,Main Canal,Cauvery Delta System,79.38596252430423,11.041572395366202,-0.1051459511121115,0.0588235294117647,-0.010342836380004883,0.1713019352223183,0.2935899553251349,0.0727351533913682,0.0736809156349517,0.1071679984939754,0.0675233716849619,0.1094300747236125,0.0434947085534978,9,0.0385234057222707,0.4074788456209577,0.0612047998915211,0.0459611589303956,0.0974828041015336,0.0763286250894172,0.1855017238153288,0.037350829053097,5,0.4838074707103749,0.1327785295000476,0.00968519439244181,0.34711279348843754,0.09939730244790307,0.11432058701930954,0.4391693170443494,0.46143338050774707,flowing,random_forest
SEG_ecfab557d1_121,0.3306066691875458,0.6382738351821899,-0.2374202758073806,0.1176470588235294,17,0.5513638854026794,0.4869356552759806,-0.3862928450107574,0.0,15,-0.3076671659946441,0.0644282301266988,SEG_ecfab557d1,24308.3,Main Canal,Cauvery Delta System,79.38738921462352,11.042433950891276,-0.3720953961213429,0.1176470588235294,-0.22075721621513367,0.2500859352891357,0.2743797039465867,0.0735822352401625,0.1278471163489943,0.0946679436920099,0.0485057801239065,0.0427716062782316,0.0397226252298579,9,0.0526448231972515,0.4140071772928469,0.0604335673404141,0.0998018694778856,0.1770385503112219,0.0836999180296865,0.0353069162915627,0.0338097602451363,6,0.49770709532253343,0.1974411120918842,-0.082370606619212,0.27792485131442035,0.11269680057495318,0.08339160089846356,0.5259867472121623,0.3613164522128839,flowing,random_forest
SEG_ecfab557d1_122,0.5658753514289856,0.6193770368893942,-0.3659513592720032,0.0625,16,0.6504915356636047,0.5006733735402426,-0.4474298655986786,0.0,14,-0.0535016854604085,0.1498181621233622,SEG_ecfab557d1,24508.3,Main Canal,Cauvery Delta System,79.389213120556,11.042568108363763,-0.2033198475837707,0.0625,-0.08461618423461914,0.1564518514738028,0.2853751927534612,0.0937727724190037,0.0972007284116031,0.1488451283070871,0.076156379481873,0.0464350474126732,0.0471322238465182,9,0.059687318925101,0.4119427151267584,0.0685891900599623,0.0814798994001765,0.1753257614327594,0.0803374884118779,0.0420561953394029,0.036544901653169,6,0.49228020353863633,0.0967645325487018,-0.02648063312567231,0.3494556460645656,0.1177081970559541,0.04197884674813186,0.4908573101313482,0.39143449281269743,flowing,random_forest
SEG_ecfab557d1_123,0.7484172582626343,0.7309597134590149,-0.2899607419967651,0.1333333333333333,15,0.6888114213943481,0.6149466435114542,-0.462523490190506,0.0,14,0.0174575448036193,0.0738647778828939,SEG_ecfab557d1,24708.4,Main Canal,Cauvery Delta System,79.39101597902749,11.042824813616877,-0.0564072330792746,0.1333333333333333,0.05960583686828613,0.1914019105539549,0.4099220221374148,0.0656686306734068,0.0773264152499345,0.0756988385737014,0.042274015707125,0.0532791697903751,0.0351505403769596,8,0.0428481540965059,0.3791994244093075,0.0747287344241228,0.0487304202710779,0.1953248930199501,0.0996256932699814,0.0783588742532839,0.0350005682527971,6,0.47882511767928887,0.148553756457449,-0.1196260544462487,0.302082638736757,0.11970042852293668,0.11711968754077612,0.4610972451995298,0.4192023262775331,flowing,random_forest
SEG_ecfab557d1_124,0.4367930889129638,0.5861740310986837,-0.3554099202156067,0.0,14,0.552327036857605,0.4584152698516845,-0.4520973563194275,0.0,13,-0.1493809421857198,0.0939117670059204,SEG_ecfab557d1,24908.5,Main Canal,Cauvery Delta System,79.39254569509315,11.043809784538428,-0.2432927091916402,0.0,-0.11553394794464117,0.1180861855167537,0.2050347643111868,0.085273513991314,0.1121447848988911,0.2577039871696168,0.0922505216081985,0.0420553096650669,0.0408742439512235,8,0.0480861845844162,0.2468283859839758,0.0817734997492665,0.0668316567794252,0.2800877152446609,0.1232978256884962,0.0663704101073866,0.0387953937752172,6,0.370126211672472,0.0700000009323375,-0.02238372807504413,0.32802426607148016,0.18874308909621684,0.053978239357951846,0.4292544054743508,0.38200250542943204,flowing,random_forest
SEG_ecfab557d1_125,0.3071848750114441,0.5646147529284159,-0.2224978059530258,0.125,16,0.4540013968944549,0.4261269370714823,-0.447641521692276,0.0,14,-0.2574298779169718,0.0278744598229725,SEG_ecfab557d1,25108.5,Main Canal,Cauvery Delta System,79.39413276346068,11.044711700822951,-0.2853043377399443,0.125,-0.1468165218830108,0.3080001472419378,0.2392914295353246,0.0578480540470291,0.080596733578624,0.1268797642775238,0.0556627529798648,0.0419579715884398,0.0419161855735672,8,0.036886363189954,0.2685654417647478,0.0841407804714085,0.0548576323458781,0.2161831205639129,0.2120914551680191,0.0438525934632008,0.0384002317172976,5,0.4806568969327669,0.27111378405198383,-0.08930335628638911,0.20435219724914164,0.21851864201716872,0.06529666405064477,0.5118324966830445,0.2696488612997864,flowing,random_forest
SEG_ecfab557d1_126,0.665642261505127,0.6171037554740906,-0.4639486670494079,0.0588235294117647,17,0.6775851249694824,0.4950727224349975,-0.5592847466468811,0.0,15,0.0485385060310363,0.1825124025344848,SEG_ecfab557d1,25308.6,Main Canal,Cauvery Delta System,79.39508344634851,11.046178020446996,-0.13397389650344851,0.0588235294117647,-0.011942863464355469,0.1805590121903851,0.3145676666396096,0.0610951789914487,0.0770142394691132,0.1314277299232064,0.059079802980145,0.0636404762290812,0.0510625085824778,8,0.0347467976264082,0.4547338749962643,0.0549936562525824,0.0675313837826252,0.126617732253642,0.1371630699123041,0.0430171341563646,0.0324752785480366,5,0.5918969449085684,0.1458122145639769,0.0048099976695643865,0.37697451231694395,0.12350974995651111,0.05923329543457395,0.44028244229197055,0.4362078077515179,flowing,random_forest
SEG_ecfab557d1_127,0.5030727386474609,0.5745836297671,-0.2170542329549789,0.0555555555555555,18,0.4176748991012573,0.4385428726673126,-0.4463878273963928,0.0588235294117647,17,-0.071510891119639,-0.0208679735660552,SEG_ecfab557d1,25508.7,Main Canal,Cauvery Delta System,79.39607081417047,11.047634072588576,-0.0506429175535838,-0.003267973856209201,0.08539783954620361,0.2550561085517984,0.2503677605776689,0.0528119759535631,0.0788651211814095,0.177721436657101,0.0451776062075693,0.0524096535227727,0.041273254576551,8,0.0494211585189287,0.2726271210453257,0.0708817678826073,0.0575614443693596,0.2865622490823555,0.1227339000154573,0.0482161429459945,0.0446394172067252,5,0.395361021060783,0.2056349500328697,-0.10884081242525451,0.2005978104614827,0.2968040456716553,0.054181366370670905,0.4484167774961907,0.2547791768321536,flowing,random_forest
SEG_ecfab557d1_128,0.302325576543808,0.5804807543754578,-0.2571770250797272,0.1052631578947368,19,0.4014415442943573,0.4582763413588206,-0.4596288204193115,0.0,15,-0.2781551778316498,-0.0568347970644633,SEG_ecfab557d1,25708.7,Main Canal,Cauvery Delta System,79.39764326326787,11.048556789740156,-0.22132038076718646,0.1052631578947368,-0.09911596775054932,0.2462305136678668,0.2107863832094993,0.067395892571837,0.0831156997368312,0.2004791847139131,0.0488131195664978,0.0550772943757832,0.0410742276110865,8,0.0403623301500024,0.1519778973637865,0.1282374936084334,0.0766531546349422,0.2763050652359827,0.1812194617250218,0.0581961811161958,0.0412486467797022,5,0.3331973590888083,0.2058681835178644,-0.0758258805220696,0.18009199094956643,0.2371161491736965,0.0908409335292325,0.49195092634750376,0.2709329244787989,flowing,random_forest
SEG_ecfab557d1_129,0.7626151442527771,0.7376354336738586,-0.4252460896968841,0.1111111111111111,18,0.4503928422927856,0.5969617168108622,-0.4685828387737274,0.0,14,0.0249797105789184,-0.1465688745180765,SEG_ecfab557d1,25908.8,Main Canal,Cauvery Delta System,79.39920764094306,11.049496667057694,0.1715485850969949,0.1111111111111111,0.3122223019599915,0.0749688813185247,0.4750241635035938,0.0763539771276275,0.1147648941416544,0.0936791433531862,0.0449578593543265,0.041382099488356,0.033811564458749,8,0.0455614548892929,0.2999214908931978,0.0766616487051718,0.0591416998945463,0.2105261300153171,0.1298833828419446,0.0815057987239785,0.04426902201958,5,0.4298048737351424,0.029407426429231796,-0.11684698666213089,0.18309022497474575,0.3360540189979958,0.08137183218330374,0.39948392384395426,0.2644620571580495,flowing,random_forest
SEG_ecfab557d1_130,0.698924720287323,0.7521878480911255,-0.4555066227912903,0.0,15,0.481253832578659,0.5921304722627004,-0.5490314960479736,0.0,11,-0.0532631278038024,-0.1108766396840413,SEG_ecfab557d1,26108.9,Main Canal,Cauvery Delta System,79.40003081760996,11.050957137482692,0.057613511880238895,0.0,0.217670887708664,0.1386881209126351,0.4388827648295913,0.052927650426192,0.0923779949684663,0.1011639768526388,0.0384651018651381,0.0489881353322953,0.0378823701780325,8,0.0563449503388255,0.3829539341135666,0.0634989297912957,0.0695363241534393,0.1147798221056851,0.1481615453277929,0.0568441497484365,0.0468435100458848,5,0.5311154794413595,0.0823431705738096,-0.013615845253046308,0.24123867691358403,0.29651813092841195,0.04650619119584378,0.41573700096215965,0.2877448681094278,flowing,random_forest
SEG_ecfab557d1_131,0.6352785229682922,0.5721641580263773,-0.464560866355896,0.0588235294117647,17,0.4906114637851715,0.4737599790096283,-0.4483718276023865,0.0,13,0.0631143649419149,0.0168514847755432,SEG_ecfab557d1,26308.9,Main Canal,Cauvery Delta System,79.40023112140562,11.05275423561135,0.0462628801663717,0.0588235294117647,0.14466705918312073,0.2327865490649576,0.1541074642513054,0.0669290849137514,0.0791419518914503,0.2424932839595175,0.0651134510229055,0.0612730282031966,0.0456351475172246,8,0.0391452249354467,0.1336413672229705,0.1263920263029062,0.0576758786713561,0.2440426991464427,0.1767295927561532,0.1195220607619446,0.0483752023428678,5,0.3103709599791237,0.1936413241295109,-0.001549415186925196,0.2541502160112924,0.3509020109591572,0.04514948351648707,0.3497982895130636,0.29929969952777946,dry,random_forest
SEG_ecfab557d1_132,0.3429842889308929,0.7108490467071533,-0.3750103414058685,0.1111111111111111,18,0.5565105080604553,0.572066863377889,-0.429937869310379,0.0,14,-0.3678647577762604,-0.0155563553174337,SEG_ecfab557d1,26509.0,Main Canal,Cauvery Delta System,79.4005108262774,11.054513782251458,-0.35230840245882666,0.1111111111111111,-0.21352621912956243,0.1493450567202391,0.3508485485374247,0.0802832723151928,0.1472957660309755,0.0911196817491705,0.0576692293644345,0.0406004447633257,0.0365227597470108,8,0.0379183518055539,0.2758513176992822,0.1350720123101312,0.0638116016016843,0.1802847632744278,0.1827738501310635,0.0401837845010539,0.0365896605814878,5,0.4586251678303457,0.1114267049146852,-0.0891650815252573,0.2508460005803048,0.21520038783560277,0.10064896453172842,0.4333046470523632,0.35149496511203326,flowing,random_forest
SEG_ecfab557d1_133,0.582317054271698,0.7293100555737814,-0.3696969747543335,0.1176470588235294,17,0.5812028050422668,0.647381583849589,-0.4626505970954895,0.0,15,-0.1469930013020833,-0.0661787788073221,SEG_ecfab557d1,26709.1,Main Canal,Cauvery Delta System,79.40193831147555,11.055635826977769,-0.08081422249476118,0.1176470588235294,0.0011142492294311523,0.1345341513157249,0.3950879166480333,0.0845502263199215,0.0998587476228399,0.1114600931670373,0.0466772846210425,0.0402168703820699,0.0382108934214696,8,0.0442292432581337,0.2849391422037465,0.0798563830500755,0.0464916757773607,0.296380583062553,0.1161483860968683,0.0459731487581172,0.0374910584024082,6,0.4010875283006148,0.0903049080575912,-0.18492048989551568,0.2485203119004054,0.2403353943038279,0.13711180761811742,0.3740324861776491,0.38563211951852283,flowing,random_forest
SEG_ecfab557d1_134,0.6965658664703369,0.7586090167363485,-0.4502416551113128,0.125,16,0.6421312093734741,0.6622700095176697,-0.5566491484642029,0.0,14,-0.0620431502660115,-0.0201388001441955,SEG_ecfab557d1,26909.2,Main Canal,Cauvery Delta System,79.40308804691453,11.057034998112009,-0.041904350121816,0.125,0.05443465709686279,0.0966075957761719,0.4292556632337017,0.0680201221078347,0.0980023794332877,0.0792573269170064,0.04610703608845,0.0461780365932589,0.0687341535992275,8,0.0440676232638697,0.2958521908238673,0.0869515880446833,0.0578650739700652,0.2619856210479226,0.1071438291259348,0.0613922825686108,0.0355413655828063,6,0.4029960199498021,0.0525399725123022,-0.1827282941309162,0.2694322460783663,0.21314897745550795,0.12177340240491434,0.3956453740612108,0.39120564848328065,flowing,random_forest
SEG_ecfab557d1_135,0.6065102815628052,0.7148658037185669,-0.3729088008403778,0.1176470588235294,17,0.5241908431053162,0.5036902825037638,-0.5182298421859741,0.0,15,-0.1083555221557617,0.0205005606015523,SEG_ecfab557d1,27109.2,Main Canal,Cauvery Delta System,79.40424125597539,11.058439934440866,-0.128856082757314,0.1176470588235294,0.08231943845748901,0.1013691842694802,0.4105087312099595,0.0883573513979522,0.1704758492795428,0.0619360316934314,0.0521394870391724,0.0363497713697142,0.0357818031468643,8,0.0443720768462532,0.165560436157438,0.1653200820989858,0.0947885727450155,0.2045387914523673,0.2005263110145162,0.0392988351955771,0.0379050830647779,6,0.3660867471719542,0.056997107423227,-0.1426027597589359,0.3248827255936257,0.21872751640707008,0.11336965846634456,0.34302009953295964,0.43825238405997025,flowing,random_forest
SEG_ecfab557d1_136,0.7370623350143433,0.7561249136924744,-0.3839168846607208,0.125,16,0.6478796601295471,0.5596575736999512,-0.469491958618164,0.0,14,-0.0190625786781311,0.0882220864295959,SEG_ecfab557d1,27309.3,Main Canal,Cauvery Delta System,79.40552242046103,11.059725817749175,-0.10728466510772701,0.125,0.08918267488479614,0.1492663565418647,0.3779260207688472,0.0800801520929851,0.148509057706598,0.0724110579064402,0.0389373186850347,0.0425455022934609,0.0367454200459178,8,0.0601121802897885,0.3433825365799026,0.067732999763953,0.0756107290747026,0.2068307533925876,0.0888857922385422,0.0635966389344479,0.0394057450213063,6,0.4322683288184448,0.08915417625207621,-0.1344196954861474,0.31893702700076715,0.14988722287854991,0.11336531506392951,0.41781043505675297,0.43230234206469664,flowing,random_forest
SEG_ecfab557d1_137,0.4570259153842926,0.7062723437945048,-0.3702081143856048,0.1764705882352941,17,0.6549999713897705,0.5519617199897766,-0.5022624731063843,0.0,15,-0.2492464284102121,0.1030382513999939,SEG_ecfab557d1,27509.4,Main Canal,Cauvery Delta System,79.40681824089344,11.060972131630788,-0.352284679810206,0.1764705882352941,-0.1979740560054779,0.2126427506590182,0.2572392902842476,0.0681014497481827,0.1069974137557686,0.1308597890763647,0.0501676696018339,0.078142730330125,0.0421075649105776,9,0.0675795409494103,0.2375979443432954,0.1077513837983879,0.0982056873617693,0.2325976334649544,0.1177082939897305,0.0425269854917692,0.0425904748650888,6,0.3553062383330259,0.1450632097096079,-0.10173784438858971,0.2783501182164681,0.12938048414950373,0.07849614658377846,0.5137732510502493,0.35684626480024656,flowing,random_forest
